Id,SalePrice
1572,131367.16305640357
1573,205699.18363916953
1574,137623.35250943762
1575,203281.65053268278
1576,220670.9718372915
1577,191647.89361205243
1578,130481.21734921023
1579,137311.52971049605
1580,192536.4714617418
1581,131123.69361253915
1582,120503.59655473632
1583,286083.5668359757
1584,236651.13008238896
1585,146216.03139326317
1586,65140.72231338366
1587,108342.56760228059
1588,135277.23791978066
1589,104940.10373894162
1590,133339.78743568136
1591,97081.66586056714
1592,126074.71086043751
1593,118494.06299174385
1594,114685.1737911115
1595,127215.21206510464
1596,196257.31391190452
1597,169851.89780893747
1598,191759.28533643798
1599,178016.25134894557
1600,180393.6557830969
1601,66310.28805451294
1602,118301.16734388769
1603,99014.4485745902
1604,259056.9010944959
1605,226609.53730077835
1606,162336.59490732808
1607,203808.24805946465
1608,223572.81718480692
1609,193147.23392953267
1610,158056.78483141755
1611,145794.31351349052
1612,185200.3017847395
1613,170029.55672792406
1614,116841.9451751243
1615,91028.66902964016
1616,91028.66902964016
1617,99324.77490994627
1618,112149.05865604342
1619,125050.97495825135
1620,183086.34240948185
1621,133747.7677902559
1622,138586.48948261232
1623,230264.07086432524
1624,203968.25561368093
1625,115543.56204615015
1626,171011.48523568653
1627,183372.7937886236
1628,259836.91714392844
1629,188396.96326223313
1630,355746.6990242944
1631,228309.4106350244
1632,257195.77617698777
1633,171582.3523867323
1634,183763.1100161741
1635,177450.87827973015
1636,170985.52130486973
1637,177099.70912754352
1638,220330.47041691802
1639,188979.8921750286
1640,250127.2513138826
1641,194835.85010858442
1642,245376.56195172103
1643,245016.91896460767
1644,235298.10149971486
1645,179632.73699243512
1646,153773.98426466528
1647,163193.11628745688
1648,136868.72969232037
1649,126113.21968552338
1650,109915.93926688169
1651,110043.3427875836
1652,103600.41941269558
1653,104011.3066134025
1654,158572.22140330946
1655,151060.6862248328
1656,153372.70465817713
1657,155181.7519842352
1658,161078.0944616671
1659,120647.06262047851
1660,142656.71049937725
1661,407182.5078405297
1662,384590.3759832108
1663,375024.20440472773
1664,455333.3016247751
1665,341629.4747917584
1666,323770.2090187979
1667,353876.24810344505
1668,349200.3603211044
1669,317388.85570298764
1670,358617.9499689461
1671,274044.7496387263
1672,422164.226143609
1673,305613.30986396247
1674,286482.0053422283
1675,217394.0924960689
1676,219408.66524997694
1677,229482.64003141993
1678,461049.4975017645
1679,362621.01573690976
1680,351228.79740061087
1681,292325.7871984887
1682,293938.0786199979
1683,229266.92094156428
1684,189311.21450147673
1685,182021.29746335134
1686,194378.27987553529
1687,184602.60981762133
1688,204965.84807807568
1689,202356.0045989494
1690,194160.87329409583
1691,179931.01065411296
1692,250591.94594579298
1693,175188.15667327322
1694,172744.76367719995
1695,170720.46505335745
1696,253201.17228789537
1697,169585.55231255604
1698,330030.7516292501
1699,329685.44516254205
1700,266526.3764285822
1701,284970.3814750156
1702,264560.9679589365
1703,267611.2244344773
1704,271465.4853883467
1705,242971.86275674668
1706,386163.33535305446
1707,221516.40457512124
1708,210954.91373058668
1709,278463.8595211034
1710,240832.9254305097
1711,258076.88566817789
1712,270222.5602173655
1713,261281.1453754402
1714,219641.44063101118
1715,201799.3094116996
1716,185466.24926808
1717,175494.95274542063
1718,144051.80724381085
1719,195905.76779594694
1720,231097.86091042112
1721,172143.7400215626
1722,133998.58713924364
1723,154996.1628333882
1724,213006.03781951644
1725,219040.7150759417
1726,181030.4885877092
1727,179702.42911594824
1728,179047.98283663634
1729,150913.584322868
1730,146535.66870164557
1731,116921.18237970708
1732,117284.4733772121
1733,110205.82104318243
1734,117012.45917516743
1735,119475.31504410079
1736,109068.38132113
1737,295765.8162749468
1738,228211.50359603824
1739,296214.7565583467
1740,237987.03724786759
1741,204384.52918038398
1742,171392.4009015154
1743,178342.03791807685
1744,277853.5019510362
1745,230479.79392420678
1746,245392.13643795354
1747,228390.33430822828
1748,221603.94183985208
1749,161806.80802707645
1750,144155.4973727
1751,233516.79208494854
1752,114400.2307309655
1753,153529.01578592518
1754,201079.7830006138
1755,173894.0571784543
1756,107863.32146397307
1757,107955.90143254057
1758,154202.27698614486
1759,171825.08196032324
1760,162135.28882920582
1761,148049.44872739672
1762,169942.13459703955
1763,177508.73855390598
1764,116902.5998169996
1765,172263.42825499136
1766,167496.7922639407
1767,183852.942172967
1768,127235.27099151611
1769,163163.8659706643
1770,128752.13214614047
1771,131062.97945057524
1772,146923.84747673926
1773,127637.71449552225
1774,168529.10514954265
1775,125766.26788598658
1776,125720.94086933462
1777,94625.0878076351
1778,122254.77521908427
1779,117179.8021404273
1780,153093.7460692942
1781,131553.37296774666
1782,92728.4501705592
1783,134568.5402864361
1784,93003.03305436047
1785,127428.76332219879
1786,170108.50554425316
1787,160646.6736304197
1788,68394.6658893824
1789,117957.88109609873
1790,80832.16330355396
1791,208672.14806516032
1792,148038.77749441532
1793,136245.82895652368
1794,131051.48937561721
1795,129180.00263932637
1796,144920.81294496666
1797,137464.64034545308
1798,121500.2840044626
1799,96697.74951268481
1800,132718.22252109917
1801,122966.08935369265
1802,149027.42692384493
1803,157018.1899452388
1804,133210.63972528232
1805,131551.2217716307
1806,131715.06583229802
1807,144305.5909654652
1808,123685.96839145082
1809,107636.64012151111
1810,137155.41564757325
1811,106122.17731763276
1812,105259.24390931011
1813,120004.8235407833
1814,92970.40339254944
1815,61315.61774619911
1816,93675.01022060688
1817,128591.25027042003
1818,160015.39355219807
1819,137240.45611900007
1820,88958.41767212057
1821,130919.45086329646
1822,143919.1694759381
1823,72918.26549147432
1824,151294.56135275614
1825,136909.5766244405
1826,115488.85607986881
1827,108187.81787285465
1828,135717.376016042
1829,136988.21592194887
1830,150135.13451600986
1831,155242.1973392763
1832,133221.63261823775
1833,146248.72029305188
1834,131947.7925853617
1835,135438.64841296797
1836,143137.61223757523
1837,96092.54506563152
1838,120210.07302368656
1839,80332.18893873206
1840,122928.96953049638
1841,128673.20222668377
1842,105797.30853808745
1843,137388.47700554883
1844,145064.31625734994
1845,145866.33177470317
1846,144062.83747095734
1847,188886.31430423458
1848,55767.55298774403
1849,108790.524832248
1850,119140.27324654994
1851,151497.61966639748
1852,131111.39148104927
1853,137197.28836753135
1854,161090.7815714775
1855,175582.8714044548
1856,211548.32703228472
1857,131897.40694695569
1858,148350.22843695502
1859,128113.88827393726
1860,168258.69134953004
1861,127167.57940479442
1862,267662.32783476304
1863,267662.32783476304
1864,267662.32783476304
1865,330825.7342413561
1866,307297.5378685024
1867,248654.27861253105
1868,266497.81577430957
1869,209151.81272677873
1870,212821.52665306433
1871,261685.7916689187
1872,179863.15374312855
1873,208193.0835957631
1874,133795.4884054844
1875,198095.3489729023
1876,186519.81451784866
1877,205681.44713905198
1878,218862.54512172428
1879,123923.4067849644
1880,123184.37002818123
1881,250463.1798223371
1882,250106.6480740367
1883,197722.32416079554
1884,209997.29150696128
1885,232822.08554425932
1886,270523.8391491998
1887,202746.59795128452
1888,254878.4276608886
1889,174518.24263015986
1890,128857.66624556517
1891,148209.00068603965
1892,101546.22780907145
1893,128821.11863581328
1894,137488.5113155326
1895,149454.16295921736
1896,124097.92428105285
1897,124305.37400220614
1898,121851.82116284156
1899,157793.66907815015
1900,133797.78095232393
1901,147037.48324196832
1902,140779.58460285605
1903,205364.59844498956
1904,139612.5172663512
1905,188721.76842419925
1906,138935.0945065784
1907,202257.0126718172
1908,118732.32983960406
1909,147154.78084995566
1910,139166.64358402177
1911,198166.72891438333
1912,293984.29847747914
1913,151501.83146108754
1914,74566.0034640617
1915,272546.83449431235
1916,66331.15771590923
1917,239311.37528766601
1918,127486.40397595249
1919,164347.08849479843
1920,174460.8843982569
1921,355530.64690071193
1922,303551.4526761047
1923,232966.6469306937
1924,222802.5438237501
1925,227289.67525717602
1926,355268.75474069495
1927,128313.60032484792
1928,150061.62226044256
1929,110070.6750949364
1930,147846.30337797178
1931,131822.9969747123
1932,130539.94017297545
1933,163516.647973726
1934,176674.72698497688
1935,165450.2321190441
1936,175803.7564516528
1937,180003.2501686944
1938,168655.74491610465
1939,279536.28944638884
1940,217590.65203842695
1941,183735.7319463581
1942,183481.5915556904
1943,228612.98675520116
1944,336542.3850465098
1945,348059.0596781866
1946,171938.22475023905
1947,316281.59637154813
1948,183271.25298165667
1949,242880.79163119683
1950,171804.67488502056
1951,249829.29450335875
1952,234565.64090366362
1953,172943.58697632313
1954,204974.72422301507
1955,132038.79492269098
1956,315910.5134019666
1957,172659.93388126322
1958,270250.04203271493
1959,153042.71457149743
1960,111291.46004204398
1961,119760.26272080455
1962,103600.41941269558
1963,105440.20764305022
1964,113492.1467864181
1965,151333.9877124427
1966,144007.91496612105
1967,287872.8993464195
1968,388859.6093895523
1969,361630.30405697454
1970,416183.83946891484
1971,464908.77569254406
1972,386499.69073439727
1973,280181.43936689413
1974,336186.0186815836
1975,437399.04065002425
1976,277395.9149414382
1977,341612.16004135244
1978,363563.17191200954
1979,354492.3745721596
1980,229771.71986018305
1981,356076.38133670494
1982,249231.3371968988
1983,243338.0462636348
1984,208062.48940393224
1985,221339.28169318795
1986,226521.02181799206
1987,198074.29275238994
1988,185689.56420230315
1989,205588.70395640863
1990,218368.91116520812
1991,229482.64003141993
1992,200887.86560699547
1993,186276.26660556704
1994,220556.0409905758
1995,191698.20551400102
1996,283844.82186104066
1997,346082.7124379541
1998,330699.3473268254
1999,266776.2604623089
2000,307199.12479923945
2001,284250.3816594361
2002,239024.68865632958
2003,268892.0248733107
2004,261540.9174859226
2005,244867.90499045487
2006,217665.92229698133
2007,263838.6347723612
2008,193515.02159296122
2009,182757.55708925682
2010,188577.89371259423
2011,145333.10854527215
2012,181656.46124180802
2013,173936.78365290805
2014,179339.1475541317
2015,186465.2616425052
2016,184621.09249974022
2017,195136.25053254087
2018,124535.03758031363
2019,120681.8313526703
2020,109724.35196006263
2021,110215.18902272075
2022,179713.6475466339
2023,157882.23372702525
2024,272117.29243343003
2025,367982.4331990922
2026,191798.84034101004
2027,157616.23327593761
2028,178231.01094049818
2029,163276.05971185485
2030,275723.6772621342
2031,236604.73415786767
2032,269755.93717579776
2033,261227.49073064871
2034,173359.42109147084
2035,200790.39149083197
2036,203281.96899077392
2037,204221.780778002
2038,347764.7030262964
2039,213888.42495117508
2040,338043.1362701109
2041,263181.400742842
2042,203589.34054170782
2043,166952.90652294215
2044,192427.2084331105
2045,206796.39683327137
2046,163870.5851871138
2047,131911.4440201904
2048,119297.76472454985
2049,165984.72545956753
2050,177548.38946499792
2051,97330.79147268656
2052,130667.45725305022
2053,132865.2882475918
2054,86751.39553238761
2055,160889.6455526807
2056,150223.50519948947
2057,120955.10178612714
2058,189834.5432336173
2059,136329.33265719612
2060,158508.6572172702
2061,170321.9119268746
2062,127461.88228681339
2063,112487.26683120137
2064,133835.79766689305
2065,115008.3083319428
2066,191922.97104557743
2067,138939.3043276209
2068,165931.97937714256
2069,83637.3924379909
2070,110130.37999231064
2071,86627.16858876326
2072,175646.04181703794
2073,131337.35631181687
2074,167516.28806937815
2075,130701.02587972325
2076,114824.04516479195
2077,142546.5621059902
2078,118455.35147848321
2079,136473.65182390405
2080,120275.3751954886
2081,127546.73145761585
2082,145779.98621551332
2083,141610.465722923
2084,105688.73770657672
2085,123050.58213072286
2086,133480.30716332406
2087,126219.40867012652
2088,113594.62556492198
2089,87328.8704933831
2090,131296.32489788864
2091,107456.232434167
2092,132685.88504859133
2093,153398.8760611486
2094,124221.43321557941
2095,154999.45075013174
2096,99502.93340292385
2097,95438.89528000505
2098,146495.61980179563
2099,60213.50338405953
2100,113680.45018728412
2101,122136.98415061578
2102,130555.21300837753
2103,100622.05629464026
2104,159112.46330070886
2105,114366.30739187196
2106,90265.85376241039
2107,180863.88237198835
2108,107881.74434518353
2109,113968.08290001075
2110,118802.09075398066
2111,159142.4661679766
2112,142866.0548410458
2113,119978.69014539864
2114,112958.03457375083
2115,154708.853368655
2116,110720.84209500374
2117,140767.7705239761
2118,131516.1627977933
2119,112665.83973621979
2120,114910.90074146104
2121,82012.44511572077
2122,101281.47997622011
2123,79822.30893447138
2124,175652.96175811713
2125,151532.56823351828
2126,161087.3268332561
2127,149357.5195314502
2128,132719.8313988061
2129,102302.11246892273
2130,130093.89926956096
2131,164130.2795940457
2132,116856.4031935784
2133,116353.9905568153
2134,125652.6832771253
2135,93466.38330477366
2136,93346.36202256255
2137,115392.80113306291
2138,135266.6828791061
2139,138913.28685546207
2140,125319.10572155258
2141,143150.5532821015
2142,122901.48563110238
2143,136287.65323821688
2144,120860.50467649808
2145,125728.40842035878
2146,147193.94072982634
2147,184041.75503205362
2148,137739.24163115805
2149,137714.04635094682
2150,209975.86576368532
2151,122771.90845679917
2152,127193.98041396336
2153,156278.14057406178
2154,101924.44632819899
2155,120072.36058601635
2156,245327.33008697646
2157,219314.66706307363
2158,222431.53868850585
2159,228975.92803108713
2160,184720.61401794755
2161,258990.16356079502
2162,383774.666006917
2163,321029.6656140091
2164,238366.7802466883
2165,192201.61747143243
2166,137534.5837815196
2167,209826.20024885354
2168,191631.81717179972
2169,191109.58679952874
2170,208057.04505203434
2171,147063.8341897409
2172,141108.43860274623
2173,168861.57568876646
2174,240817.41097327086
2175,275520.28162249783
2176,271799.85943019774
2177,246571.1111583729
2178,214740.41015440205
2179,142924.08796619912
2180,210017.47434687833
2181,196842.16560439445
2182,226999.83761801262
2183,201928.11055550896
2184,119695.69065328885
2185,129417.43807368081
2186,137581.95841139197
2187,143983.91773139883
2188,144985.26798552187
2189,235056.33154335237
2190,87063.39695622855
2191,87063.39695622855
2192,86933.86343891294
2193,105678.3950355465
2194,87323.4314958762
2195,109317.75956353066
2196,125317.02355318995
2197,116807.97993489956
2198,156641.4351207054
2199,161624.60614063955
2200,137396.24172265985
2201,132092.9853066651
2202,162077.01567503918
2203,159603.75394118586
2204,173530.47236234095
2205,130956.07326409733
2206,148736.94002321962
2207,212443.66437622427
2208,220715.5495476864
2209,186895.80983410619
2210,122944.80583239337
2211,106210.9354524478
2212,108225.33946507757
2213,104608.13819515795
2214,142018.0612918759
2215,106209.3042914762
2216,154134.5738098211
2217,62083.41009864447
2218,91969.58912904495
2219,83646.07380285788
2220,75195.94929427591
2221,275056.83965810004
2222,257702.99275987298
2223,259449.13755008916
2224,209303.30183689715
2225,125771.31594832966
2226,168713.0302245473
2227,223187.00163366296
2228,257259.98506156832
2229,243194.77472941304
2230,156653.55470056058
2231,208896.79851085358
2232,188746.8392001323
2233,184471.46562932883
2234,240591.63705553315
2235,218010.6746388885
2236,264291.01964187366
2237,315178.02205358545
2238,191298.3762671792
2239,123106.29127941918
2240,157978.3371653103
2241,150530.1247937221
2242,125104.80228317254
2243,138227.65749563655
2244,101175.60960199655
2245,102313.61483216786
2246,134419.8232705237
2247,100982.37416775216
2248,107649.89855049919
2249,115812.93892537388
2250,118127.58113041427
2251,131436.54151510913
2252,175429.5864542781
2253,162698.10698147063
2254,180261.2420011423
2255,187198.99937510927
2256,181340.36352375528
2257,209287.6288963795
2258,176511.63701006593
2259,175362.0438748564
2260,149016.44678004645
2261,195010.2389874516
2262,228473.4158319582
2263,341530.49839559686
2264,406930.52419525274
2265,171196.51401153678
2266,313567.24725634145
2267,338494.27067128336
2268,386952.40264505544
2269,160844.84156873182
2270,180694.87510399616
2271,231138.99768368198
2272,216554.11409349568
2273,170895.54363143304
2274,174862.75844844032
2275,172092.24696027202
2276,198420.31661085814
2277,177711.7810210398
2278,149668.36158044267
2279,130649.3634143598
2280,104978.6152110798
2281,187124.98881949089
2282,186833.18455711828
2283,108936.85888683335
2284,132220.81475608962
2285,140514.88869154517
2286,118123.50698282756
2287,349588.6097597778
2288,303524.9956685152
2289,349779.15136201883
2290,422235.07253174594
2291,340147.224772049
2292,404184.75900186994
2293,443209.3190253938
2294,413131.1176483587
2295,458238.10555897973
2296,300199.09702928265
2297,315747.8472439428
2298,356727.0515104704
2299,387517.7907643694
2300,327086.25800471683
2301,296001.6073478851
2302,258909.2648181008
2303,263274.8027592365
2304,274255.7289025667
2305,219380.615657301
2306,219380.615657301
2307,216620.87417205668
2308,267292.2784285714
2309,305498.2753570418
2310,247460.01676887582
2311,232286.8715060398
2312,172675.8336260543
2313,185283.51094422452
2314,176685.05695967047
2315,179663.3300590767
2316,179917.97094361857
2317,183532.85420820222
2318,175786.1108047999
2319,180457.66465311465
2320,186885.52800684862
2321,243167.05156842913
2322,198294.3321696627
2323,177616.70368687567
2324,184602.60981762133
2325,221117.26897729366
2326,183314.17449906413
2327,216894.40148378065
2328,219243.50392757336
2329,181490.0941273958
2330,180948.4710913595
2331,350871.20257171505
2332,392704.47728039004
2333,326627.68864091823
2334,279262.5272163315
2335,281541.59679590317
2336,325103.11482368864
2337,202291.68929965686
2338,252007.39830533997
2339,243437.71734160715
2340,383420.1006963075
2341,217100.6510176681
2342,225630.69924415596
2343,232343.10489782202
2344,220467.14446590652
2345,252492.191126267
2346,215279.13451311266
2347,202918.1193164392
2348,227104.11674350934
2349,169990.31076753186
2350,286075.6383418582
2351,268333.3266532923
2352,265509.2017963358
2353,253061.37778248655
2354,132892.3960468014
2355,151031.68104119692
2356,153520.30411742008
2357,205281.11559134448
2358,186223.7390426763
2359,137618.9455415229
2360,114835.06436911297
2361,135458.28793857552
2362,261423.02715089824
2363,121883.10470873809
2364,155543.2054932055
2365,232276.64770774683
2366,198494.71874134248
2367,232981.76903478568
2368,217309.97890151743
2369,234504.31962375809
2370,167949.50557172496
2371,174269.03793226488
2372,200384.71637875005
2373,251717.96491642666
2374,306278.76512041455
2375,242170.70987745392
2376,281064.75477870874
2377,318623.99553097953
2378,145166.93362035786
2379,204287.63736335217
2380,144186.03759627073
2381,168090.79007896126
2382,205695.24161092474
2383,215785.26245542144
2384,219105.1804679058
2385,147341.34263354048
2386,138374.08950108598
2387,134201.74011102988
2388,106089.05328229336
2389,136641.85548712307
2390,139551.19444835387
2391,136644.10947028082
2392,110140.4078850055
2393,157289.09802180337
2394,133159.08538206376
2395,177907.4768869309
2396,154473.42599618016
2397,190669.92089027856
2398,113065.94833987232
2399,76391.6688823159
2400,65535.34732370994
2401,101705.63528226843
2402,130416.45390099536
2403,165238.52696757528
2404,148996.60557223335
2405,156766.5133551746
2406,128353.72415250796
2407,110369.09891880066
2408,141517.78861339547
2409,136095.80905843887
2410,174858.92205713136
2411,111465.09595743431
2412,148028.3776621965
2413,132616.00225477834
2414,139903.34518986815
2415,152954.76044861172
2416,121053.77551566719
2417,130219.22365455476
2418,116529.26740534809
2419,123504.69319924555
2420,117897.88579922244
2421,152294.74133395767
2422,112100.57361138376
2423,103789.96146310301
2424,155124.81225419388
2425,223636.56172193016
2426,118336.63240497098
2427,117808.90236716758
2428,160200.1339678143
2429,108259.17802427447
2430,120419.72713676482
2431,135052.69416955658
2432,128338.95854085349
2433,135673.48025899276
2434,134540.526293319
2435,145104.05140577944
2436,96323.44673266975
2437,108008.87409126494
2438,116696.07085445178
2439,117314.9940469356
2440,131935.62787552332
2441,104727.28856825292
2442,110777.49158822071
2443,124388.03793570957
2444,125222.6626973842
2445,96929.34579983508
2446,129379.55891406168
2447,179236.77890042515
2448,145643.99627979565
2449,111321.2323812087
2450,145518.68168999674
2451,129871.21050831572
2452,185309.91473670898
2453,88108.09756454974
2454,113042.57852428705
2455,115676.82288388607
2456,121817.77699845178
2457,112536.25808887627
2458,117803.44588588254
2459,102825.87905448001
2460,142060.60887795006
2461,119266.60396679785
2462,129554.1856695571
2463,125791.42962661748
2464,159894.73697604964
2465,136602.7796346231
2466,122410.73373249915
2467,146523.88140485098
2468,110016.84021233121
2469,112275.25207722024
2470,191868.67372937273
2471,178650.08912952617
2472,173846.7437089975
2473,115630.70618777216
2474,111495.75826689461
2475,198946.34704421286
2476,117060.29131416317
2477,119675.93364277323
2478,160739.93662153315
2479,113722.4685547047
2480,124552.89792161547
2481,120596.35895257925
2482,118664.93870663195
2483,111755.10610448288
2484,118422.48325195209
2485,117431.23781724021
2486,143713.03943477361
2487,194204.0959942404
2488,144200.3675319177
2489,158178.3762720412
2490,132236.13247668068
2491,91168.2045861264
2492,200193.60967255896
2493,149994.4828689414
2494,163477.29864781152
2495,119033.65362886948
2496,261878.75026715288
2497,150665.40531669735
2498,109678.5426218732
2499,91171.18834305665
2500,121869.62987521352
2501,126724.82511317029
2502,137305.44705839877
2503,114662.38303748486
2504,183403.15715477377
2505,213383.56227817887
2506,268694.2568996076
2507,293628.3952260875
2508,262340.7502114024
2509,224231.74945724074
2510,238888.08390676545
2511,190721.89600858
2512,204039.45372035276
2513,211673.5781289969
2514,244248.44892553057
2515,146549.54879489605
2516,159811.92668128628
2517,133376.4397418935
2518,136922.62084203548
2519,219278.16097999134
2520,192010.6771440857
2521,194909.43494103473
2522,218191.3171245952
2523,124909.12632964141
2524,136144.1719230329
2525,136686.44536253504
2526,145053.61027516134
2527,125771.0749481561
2528,119980.23090749944
2529,143093.2594984654
2530,125837.1844575168
2531,223566.65295222917
2532,226384.02227932643
2533,203176.89852814388
2534,235956.6241967001
2535,278930.61739968014
2536,230917.68703397384
2537,211619.19221970133
2538,184092.88915001618
2539,186364.32090901496
2540,196802.03732703373
2541,191650.8457455982
2542,167657.0790590494
2543,120204.7437972826
2544,119370.40807843236
2545,133861.14239994157
2546,147607.23770080373
2547,135085.63785236608
2548,143467.85161974546
2549,145079.22463148696
2550,586310.4606291027
2551,156716.16369587713
2552,107800.88328338956
2553,82337.23295611194
2554,113202.01709810362
2555,107042.64178519456
2556,97519.18652243202
2557,104893.14253079258
2558,149188.6335696235
2559,144667.56287092483
2560,134925.7622911757
2561,132360.0914250325
2562,141833.5132911392
2563,138809.2847722358
2564,169914.05514249025
2565,125750.0652545604
2566,154750.04696310233
2567,134556.51957667168
2568,186394.0056910397
2569,190951.16895242536
2570,123986.45988626327
2571,188552.1360218481
2572,150225.4157538889
2573,222049.94580348162
2574,321321.1861482651
2575,141487.50104662552
2576,115024.82836812953
2577,131322.3060234329
2578,92415.65674230654
2579,66660.44547828459
2580,121922.96368118127
2581,120507.21227567286
2582,112322.72215058995
2583,248004.69852275116
2584,170839.339448529
2585,191423.5201168023
2586,205296.8944304299
2587,186601.63447247422
2588,128373.98205725303
2589,140125.98221566106
2590,223976.23475584743
2591,238003.05726182618
2592,230392.94222596992
2593,257191.63222274257
2594,185844.6578238285
2595,209540.54083677495
2596,291767.6003203435
2597,211885.66101647032
2598,259583.66010147356
2599,359005.5583902468
2600,148751.39887712293
2601,144477.9587446289
2602,98628.4365032943
2603,103551.85763501342
2604,91028.66902964016
2605,99786.08585867337
2606,153400.80880072596
2607,175368.9080506688
2608,191070.1958449966
2609,153814.03454889555
2610,99923.1039936932
2611,147828.9430658342
2612,140750.22804857738
2613,116684.804460698
2614,115902.93666550476
2615,147522.02013646063
2616,136421.81692005167
2617,189337.0183291576
2618,187483.60610405763
2619,206194.88601727798
2620,167097.10715845408
2621,177474.3662797932
2622,183916.9664554678
2623,248608.18715647122
2624,276518.3678901302
2625,323376.2303026856
2626,167042.98459005877
2627,196159.54550757038
2628,380356.6806804427
2629,449105.30232148693
2630,330301.6957175083
2631,411343.60395639704
2632,378315.3716347119
2633,303426.65640344145
2634,346418.6569333366
2635,160518.5943592767
2636,187019.5283989149
2637,170752.18243700513
2638,251816.40851704375
2639,191869.7517140376
2640,141462.7487934112
2641,110695.29896825888
2642,187284.09385327576
2643,113102.06019832642
2644,134750.07120407032
2645,105459.2650919599
2646,102028.4484853051
2647,108810.73639467832
2648,142543.0231381093
2649,147935.82042650625
2650,135664.03308413824
2651,157575.75967893683
2652,391955.9517173237
2653,294480.6496915364
2654,278401.456396678
2655,382377.668935655
2656,327618.3997692638
2657,335916.7620451749
2658,321902.50983705773
2659,309968.34486878925
2660,357103.0076201581
2661,333823.3289694953
2662,351569.85249432805
2663,286016.45858032326
2664,303735.29266746464
2665,348541.8966312366
2666,298460.4257162931
2667,179739.1826637807
2668,183800.50044124326
2669,185279.71523343763
2670,265697.5748454398
2671,183800.50044124326
2672,207843.3699403365
2673,213789.5474604122
2674,216495.36762622744
2675,179780.075099002
2676,202575.6362275974
2677,195241.02857416554
2678,232767.09542587405
2679,298976.8433440383
2680,295956.2232418387
2681,388412.7489003272
2682,327944.97035858524
2683,447472.0876322718
2684,319836.8942000285
2685,335481.46022742963
2686,265758.8205796656
2687,282390.1671889358
2688,229917.89584108218
2689,209256.20558402847
2690,371593.04027277586
2691,195944.4114447859
2692,138552.79873662913
2693,200695.19319317822
2694,142432.9963407548
2695,196112.01459552994
2696,184397.51168729295
2697,185999.47119615957
2698,178982.61734855687
2699,184351.97094249591
2700,169424.10029595662
2701,159260.73061215456
2702,123167.92376651654
2703,135693.19334625977
2704,140485.07031972418
2705,115346.28927694898
2706,110575.40952377021
2707,115592.13548836127
2708,117748.8205550269
2709,101153.27169863028
2710,113817.698845026
2711,285736.50239689864
2712,351281.96555213
2713,197076.43454478693
2714,163271.88911245432
2715,172309.39521682137
2716,156679.12948663087
2717,197528.2257717472
2718,240034.99381927142
2719,152576.3771534201
2720,167900.018256633
2721,129194.66011157172
2722,156318.23622027956
2723,142038.14495467275
2724,118146.48216367242
2725,122466.42093519155
2726,133388.68379565005
2727,175445.9783086769
2728,171914.15355971167
2729,138635.2057821222
2730,130631.38379215864
2731,108434.41698055208
2732,122801.45921100416
2733,152924.80727260234
2734,158691.6202270151
